"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
7.5113e+09,1709,1,0,0,0,0,0,0,-4.7822e+06,-2.2602e+05,-3.8299e+06
6.8952e+09,1699.7,1,0,0,0,0,0,0,-4.7995e+06,-2.2683e+05,-3.8403e+06
6.279e+09,1690.4,1,0,0,0,0,0,0,-4.8169e+06,-2.2765e+05,-3.8506e+06
7.5112e+09,1709,1,0,0,0,0,0,0,-4.7776e+06,-2.4362e+05,-3.8346e+06
6.8951e+09,1699.7,1,0,0,0,0,0,0,-4.7949e+06,-2.445e+05,-3.845e+06
6.279e+09,1690.4,1,0,0,0,0,0,0,-4.8122e+06,-2.4539e+05,-3.8553e+06
7.5111e+09,1709,1,0,0,0,0,0,0,-4.7729e+06,-2.612e+05,-3.8393e+06
6.895e+09,1699.7,1,0,0,0,0,0,0,-4.7902e+06,-2.6214e+05,-3.8496e+06
6.2789e+09,1690.4,1,0,0,0,0,0,0,-4.8075e+06,-2.6309e+05,-3.86e+06
7.511e+09,1709,1,0,0,0,0,0,0,-4.7682e+06,-2.7874e+05,-3.8439e+06
6.8949e+09,1699.7,1,0,0,0,0,0,0,-4.7855e+06,-2.7975e+05,-3.8543e+06
7.5109e+09,1709,1,0,0,0,0,0,0,-4.7635e+06,-2.9626e+05,-3.8484e+06
6.8948e+09,1699.7,1,0,0,0,0,0,0,-4.7807e+06,-2.9733e+05,-3.8589e+06
6.2787e+09,1690.4,1,0,0,0,0,0,0,-4.798e+06,-2.984e+05,-3.8693e+06
7.5111e+09,1709,1,0,0,0,0,0,0,-4.7725e+06,-2.6286e+05,-3.8397e+06
7.5111e+09,1709,1,0,0,0,0,0,0,-4.7729e+06,-2.612e+05,-3.8393e+06
6.8949e+09,1699.7,1,0,0,0,0,0,0,-4.7876e+06,-2.72e+05,-3.8522e+06
6.895e+09,1699.7,1,0,0,0,0,0,0,-4.7902e+06,-2.6214e+05,-3.8496e+06
6.2789e+09,1690.4,1,0,0,0,0,0,0,-4.8075e+06,-2.6309e+05,-3.86e+06
6.3068e+09,1690.8,1,0,0,0,0,0,0,-4.802e+06,-2.8072e+05,-3.8642e+06
6.2788e+09,1690.4,1,0,0,0,0,0,0,-4.8027e+06,-2.8113e+05,-3.8648e+06
6.2788e+09,1690.4,1,0,0,0,0,0,0,-4.8028e+06,-2.8076e+05,-3.8647e+06
9.3455e+09,1737.2,1,0,0,0,0,0,0,-4.712e+06,-2.9306e+05,-3.8174e+06
8.7425e+09,1727.9,1,0,0,0,0,0,0,-4.7267e+06,-3.0229e+05,-3.8297e+06
8.7426e+09,1727.9,1,0,0,0,0,0,0,-4.729e+06,-2.9411e+05,-3.8276e+06
8.7425e+09,1727.9,1,0,0,0,0,0,0,-4.7267e+06,-3.0229e+05,-3.8297e+06
8.7426e+09,1727.9,1,0,0,0,0,0,0,-4.729e+06,-2.9411e+05,-3.8276e+06
8.1267e+09,1718.4,1,0,0,0,0,0,0,-4.7417e+06,-3.1171e+05,-3.8423e+06
8.1268e+09,1718.4,1,0,0,0,0,0,0,-4.7462e+06,-2.9518e+05,-3.838e+06
7.5109e+09,1709,1,0,0,0,0,0,0,-4.7635e+06,-2.9626e+05,-3.8484e+06
8.0598e+09,1717.4,1,0,0,0,0,0,0,-4.7433e+06,-3.1273e+05,-3.8437e+06
7.5108e+09,1709,1,0,0,0,0,0,0,-4.7566e+06,-3.2117e+05,-3.8549e+06
7.5109e+09,1709,1,0,0,0,0,0,0,-4.7587e+06,-3.1374e+05,-3.853e+06
7.5109e+09,1709,1,0,0,0,0,0,0,-4.7635e+06,-2.9626e+05,-3.8484e+06
6.8948e+09,1699.7,1,0,0,0,0,0,0,-4.7807e+06,-2.9733e+05,-3.8589e+06
6.2787e+09,1690.4,1,0,0,0,0,0,0,-4.798e+06,-2.984e+05,-3.8693e+06
7.5108e+09,1709,1,0,0,0,0,0,0,-4.7566e+06,-3.2117e+05,-3.8549e+06
7.5109e+09,1709,1,0,0,0,0,0,0,-4.7587e+06,-3.1374e+05,-3.853e+06
6.8946e+09,1699.7,1,0,0,0,0,0,0,-4.7716e+06,-3.3063e+05,-3.8675e+06
6.8947e+09,1699.7,1,0,0,0,0,0,0,-4.7759e+06,-3.1488e+05,-3.8634e+06
6.2786e+09,1690.4,1,0,0,0,0,0,0,-4.7932e+06,-3.1602e+05,-3.8738e+06
6.7631e+09,1697.7,1,0,0,0,0,0,0,-4.7748e+06,-3.3265e+05,-3.8702e+06
6.2785e+09,1690.4,1,0,0,0,0,0,0,-4.7883e+06,-3.336e+05,-3.8784e+06
6.7631e+09,1697.7,1,0,0,0,0,0,0,-4.7748e+06,-3.3265e+05,-3.8702e+06
6.2784e+09,1690.4,1,0,0,0,0,0,0,-4.7865e+06,-3.4014e+05,-3.88e+06
6.2785e+09,1690.4,1,0,0,0,0,0,0,-4.7883e+06,-3.336e+05,-3.8784e+06
6.2784e+09,1690.4,1,0,0,0,0,0,0,-4.7859e+06,-3.4238e+05,-3.8806e+06
6.2784e+09,1690.4,1,0,0,0,0,0,0,-4.7834e+06,-3.5115e+05,-3.8829e+06
5.9702e+09,1685.7,1,0,0,0,0,0,0,-4.792e+06,-3.5178e+05,-3.8881e+06
5.6619e+09,1681.1,1,0,0,0,0,0,0,-4.8007e+06,-3.5241e+05,-3.8933e+06
6.2784e+09,1690.4,1,0,0,0,0,0,0,-4.7865e+06,-3.4013e+05,-3.88e+06
6.1108e+09,1687.8,1,0,0,0,0,0,0,-4.7906e+06,-3.4271e+05,-3.8835e+06
5.9702e+09,1685.7,1,0,0,0,0,0,0,-4.794e+06,-3.4489e+05,-3.8863e+06
5.662e+09,1681.1,1,0,0,0,0,0,0,-4.8014e+06,-3.4965e+05,-3.8926e+06
5.6619e+09,1681.1,1,0,0,0,0,0,0,-4.8007e+06,-3.5241e+05,-3.8933e+06
5.662e+09,1681.1,1,0,0,0,0,0,0,-4.8014e+06,-3.4965e+05,-3.8926e+06
5.4557e+09,1678,1,0,0,0,0,0,0,-4.8064e+06,-3.5284e+05,-3.8968e+06
6.2784e+09,1690.4,1,0,0,0,0,0,0,-4.7834e+06,-3.5115e+05,-3.8829e+06
5.9702e+09,1685.7,1,0,0,0,0,0,0,-4.792e+06,-3.5178e+05,-3.8881e+06
5.6619e+09,1681.1,1,0,0,0,0,0,0,-4.8007e+06,-3.5241e+05,-3.8933e+06
6.2783e+09,1690.4,1,0,0,0,0,0,0,-4.781e+06,-3.5991e+05,-3.8851e+06
5.9701e+09,1685.7,1,0,0,0,0,0,0,-4.7896e+06,-3.6056e+05,-3.8903e+06
5.6619e+09,1681.1,1,0,0,0,0,0,0,-4.7982e+06,-3.6121e+05,-3.8956e+06
6.2783e+09,1690.4,1,0,0,0,0,0,0,-4.7785e+06,-3.6867e+05,-3.8873e+06
5.9701e+09,1685.7,1,0,0,0,0,0,0,-4.7871e+06,-3.6934e+05,-3.8926e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7957e+06,-3.7e+05,-3.8978e+06
5.6619e+09,1681.1,1,0,0,0,0,0,0,-4.8007e+06,-3.5241e+05,-3.8933e+06
5.6619e+09,1681.1,1,0,0,0,0,0,0,-4.7982e+06,-3.6121e+05,-3.8956e+06
5.3536e+09,1676.5,1,0,0,0,0,0,0,-4.8068e+06,-3.6186e+05,-3.9008e+06
5.0454e+09,1671.9,1,0,0,0,0,0,0,-4.8154e+06,-3.6251e+05,-3.906e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7957e+06,-3.7e+05,-3.8978e+06
5.3536e+09,1676.5,1,0,0,0,0,0,0,-4.8043e+06,-3.7066e+05,-3.903e+06
5.0453e+09,1671.9,1,0,0,0,0,0,0,-4.8129e+06,-3.7133e+05,-3.9083e+06
5.4557e+09,1678,1,0,0,0,0,0,0,-4.8064e+06,-3.5284e+05,-3.8968e+06
5.3537e+09,1676.5,1,0,0,0,0,0,0,-4.8089e+06,-3.5442e+05,-3.8989e+06
5.0454e+09,1671.9,1,0,0,0,0,0,0,-4.8163e+06,-3.5919e+05,-3.9052e+06
5.0454e+09,1671.9,1,0,0,0,0,0,0,-4.8154e+06,-3.6251e+05,-3.906e+06
5.0453e+09,1671.9,1,0,0,0,0,0,0,-4.8129e+06,-3.7133e+05,-3.9083e+06
4.7369e+09,1667.3,1,0,0,0,0,0,0,-4.8215e+06,-3.7199e+05,-3.9135e+06
4.4285e+09,1662.7,1,0,0,0,0,0,0,-4.8301e+06,-3.7265e+05,-3.9188e+06
5.0454e+09,1671.9,1,0,0,0,0,0,0,-4.8163e+06,-3.5919e+05,-3.9052e+06
4.7979e+09,1668.2,1,0,0,0,0,0,0,-4.8223e+06,-3.6303e+05,-3.9102e+06
4.737e+09,1667.3,1,0,0,0,0,0,0,-4.8238e+06,-3.6397e+05,-3.9115e+06
4.4285e+09,1662.7,1,0,0,0,0,0,0,-4.8312e+06,-3.6876e+05,-3.9178e+06
4.4285e+09,1662.7,1,0,0,0,0,0,0,-4.8301e+06,-3.7265e+05,-3.9188e+06
4.4285e+09,1662.7,1,0,0,0,0,0,0,-4.8312e+06,-3.6876e+05,-3.9178e+06
4.1375e+09,1658.4,1,0,0,0,0,0,0,-4.8382e+06,-3.7328e+05,-3.9237e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.7685e+06,-4.0363e+05,-3.8961e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.7695e+06,-4.0027e+05,-3.8953e+06
6.0325e+09,1686.7,1,0,0,0,0,0,0,-4.7753e+06,-4.042e+05,-3.9003e+06
6.2782e+09,1690.4,1,0,0,0,0,0,0,-4.776e+06,-3.7742e+05,-3.8895e+06
5.97e+09,1685.7,1,0,0,0,0,0,0,-4.7846e+06,-3.781e+05,-3.8948e+06
6.2782e+09,1690.4,1,0,0,0,0,0,0,-4.7735e+06,-3.8616e+05,-3.8917e+06
5.97e+09,1685.7,1,0,0,0,0,0,0,-4.7821e+06,-3.8686e+05,-3.897e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7907e+06,-3.8755e+05,-3.9022e+06
6.2783e+09,1690.4,1,0,0,0,0,0,0,-4.7781e+06,-3.7005e+05,-3.8877e+06
6.2783e+09,1690.4,1,0,0,0,0,0,0,-4.7785e+06,-3.6867e+05,-3.8873e+06
5.97e+09,1685.7,1,0,0,0,0,0,0,-4.7855e+06,-3.749e+05,-3.894e+06
5.9701e+09,1685.7,1,0,0,0,0,0,0,-4.7871e+06,-3.6934e+05,-3.8926e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7957e+06,-3.7e+05,-3.8978e+06
5.7334e+09,1682.2,1,0,0,0,0,0,0,-4.7912e+06,-3.7862e+05,-3.8988e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7929e+06,-3.7975e+05,-3.9003e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7932e+06,-3.7878e+05,-3.9e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7907e+06,-3.8755e+05,-3.9022e+06
5.3535e+09,1676.5,1,0,0,0,0,0,0,-4.7993e+06,-3.8825e+05,-3.9075e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7957e+06,-3.7e+05,-3.8978e+06
5.3536e+09,1676.5,1,0,0,0,0,0,0,-4.8043e+06,-3.7066e+05,-3.903e+06
5.0453e+09,1671.9,1,0,0,0,0,0,0,-4.8129e+06,-3.7133e+05,-3.9083e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7929e+06,-3.7975e+05,-3.9003e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7932e+06,-3.7878e+05,-3.9e+06
5.3535e+09,1676.5,1,0,0,0,0,0,0,-4.8003e+06,-3.8461e+05,-3.9066e+06
5.3535e+09,1676.5,1,0,0,0,0,0,0,-4.8018e+06,-3.7946e+05,-3.9053e+06
5.0453e+09,1671.9,1,0,0,0,0,0,0,-4.8104e+06,-3.8014e+05,-3.9105e+06
5.0844e+09,1672.5,1,0,0,0,0,0,0,-4.8068e+06,-3.8886e+05,-3.9121e+06
5.0452e+09,1671.9,1,0,0,0,0,0,0,-4.8079e+06,-3.8894e+05,-3.9127e+06
6.2782e+09,1690.4,1,0,0,0,0,0,0,-4.7735e+06,-3.8616e+05,-3.8917e+06
5.97e+09,1685.7,1,0,0,0,0,0,0,-4.7821e+06,-3.8686e+05,-3.897e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7907e+06,-3.8755e+05,-3.9022e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.7695e+06,-4.0027e+05,-3.8953e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.771e+06,-3.949e+05,-3.8939e+06
5.9699e+09,1685.7,1,0,0,0,0,0,0,-4.7796e+06,-3.9561e+05,-3.8992e+06
5.6617e+09,1681.1,1,0,0,0,0,0,0,-4.7882e+06,-3.9632e+05,-3.9045e+06
6.0325e+09,1686.7,1,0,0,0,0,0,0,-4.7753e+06,-4.042e+05,-3.9003e+06
5.9699e+09,1685.7,1,0,0,0,0,0,0,-4.7771e+06,-4.0435e+05,-3.9014e+06
5.6617e+09,1681.1,1,0,0,0,0,0,0,-4.7857e+06,-4.0508e+05,-3.9066e+06
5.6618e+09,1681.1,1,0,0,0,0,0,0,-4.7907e+06,-3.8755e+05,-3.9022e+06
5.3535e+09,1676.5,1,0,0,0,0,0,0,-4.7993e+06,-3.8825e+05,-3.9075e+06
5.6617e+09,1681.1,1,0,0,0,0,0,0,-4.7882e+06,-3.9632e+05,-3.9045e+06
5.3534e+09,1676.5,1,0,0,0,0,0,0,-4.7968e+06,-3.9703e+05,-3.9097e+06
5.0452e+09,1671.9,1,0,0,0,0,0,0,-4.8054e+06,-3.9774e+05,-3.915e+06
5.6617e+09,1681.1,1,0,0,0,0,0,0,-4.7857e+06,-4.0508e+05,-3.9066e+06
5.3534e+09,1676.5,1,0,0,0,0,0,0,-4.7942e+06,-4.0581e+05,-3.9119e+06
5.0451e+09,1671.9,1,0,0,0,0,0,0,-4.8028e+06,-4.0653e+05,-3.9172e+06
5.0844e+09,1672.5,1,0,0,0,0,0,0,-4.8068e+06,-3.8886e+05,-3.9121e+06
5.0452e+09,1671.9,1,0,0,0,0,0,0,-4.8077e+06,-3.8948e+05,-3.9129e+06
5.0452e+09,1671.9,1,0,0,0,0,0,0,-4.8079e+06,-3.8894e+05,-3.9127e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.7685e+06,-4.0363e+05,-3.8961e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.766e+06,-4.1235e+05,-3.8983e+06
5.9698e+09,1685.7,1,0,0,0,0,0,0,-4.7745e+06,-4.1309e+05,-3.9036e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7831e+06,-4.1383e+05,-3.9088e+06
6.278e+09,1690.4,1,0,0,0,0,0,0,-4.7634e+06,-4.2106e+05,-3.9005e+06
5.9698e+09,1685.7,1,0,0,0,0,0,0,-4.772e+06,-4.2182e+05,-3.9058e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7806e+06,-4.2257e+05,-3.911e+06
6.0325e+09,1686.7,1,0,0,0,0,0,0,-4.7753e+06,-4.042e+05,-3.9003e+06
5.9699e+09,1685.7,1,0,0,0,0,0,0,-4.7768e+06,-4.0521e+05,-3.9016e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7842e+06,-4.1016e+05,-3.9079e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7831e+06,-4.1383e+05,-3.9088e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7806e+06,-4.2257e+05,-3.911e+06
5.3533e+09,1676.5,1,0,0,0,0,0,0,-4.7891e+06,-4.2333e+05,-3.9163e+06
5.045e+09,1671.9,1,0,0,0,0,0,0,-4.7977e+06,-4.2409e+05,-3.9215e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7842e+06,-4.1016e+05,-3.9079e+06
5.3924e+09,1677.1,1,0,0,0,0,0,0,-4.7906e+06,-4.1448e+05,-3.9134e+06
5.3533e+09,1676.5,1,0,0,0,0,0,0,-4.7915e+06,-4.1511e+05,-3.9142e+06
5.045e+09,1671.9,1,0,0,0,0,0,0,-4.7989e+06,-4.2007e+05,-3.9205e+06
6.2779e+09,1690.4,1,0,0,0,0,0,0,-4.7583e+06,-4.3846e+05,-3.9048e+06
5.9697e+09,1685.7,1,0,0,0,0,0,0,-4.7669e+06,-4.3925e+05,-3.9101e+06
6.278e+09,1690.4,1,0,0,0,0,0,0,-4.7634e+06,-4.2106e+05,-3.9005e+06
5.9698e+09,1685.7,1,0,0,0,0,0,0,-4.772e+06,-4.2182e+05,-3.9058e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7806e+06,-4.2257e+05,-3.911e+06
6.278e+09,1690.4,1,0,0,0,0,0,0,-4.7606e+06,-4.308e+05,-3.9029e+06
6.278e+09,1690.4,1,0,0,0,0,0,0,-4.7609e+06,-4.2976e+05,-3.9026e+06
5.9697e+09,1685.7,1,0,0,0,0,0,0,-4.7679e+06,-4.3583e+05,-3.9092e+06
5.9697e+09,1685.7,1,0,0,0,0,0,0,-4.7694e+06,-4.3054e+05,-3.9079e+06
5.6615e+09,1681.1,1,0,0,0,0,0,0,-4.778e+06,-4.3131e+05,-3.9132e+06
5.7218e+09,1682,1,0,0,0,0,0,0,-4.7738e+06,-4.3988e+05,-3.9143e+06
5.6615e+09,1681.1,1,0,0,0,0,0,0,-4.7754e+06,-4.4004e+05,-3.9153e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7806e+06,-4.2257e+05,-3.911e+06
5.3533e+09,1676.5,1,0,0,0,0,0,0,-4.7891e+06,-4.2333e+05,-3.9163e+06
5.045e+09,1671.9,1,0,0,0,0,0,0,-4.7977e+06,-4.2409e+05,-3.9215e+06
5.6615e+09,1681.1,1,0,0,0,0,0,0,-4.778e+06,-4.3131e+05,-3.9132e+06
5.3533e+09,1676.5,1,0,0,0,0,0,0,-4.7866e+06,-4.3208e+05,-3.9185e+06
5.045e+09,1671.9,1,0,0,0,0,0,0,-4.7952e+06,-4.3286e+05,-3.9237e+06
5.6615e+09,1681.1,1,0,0,0,0,0,0,-4.7754e+06,-4.4004e+05,-3.9153e+06
5.3532e+09,1676.5,1,0,0,0,0,0,0,-4.784e+06,-4.4083e+05,-3.9206e+06
5.0449e+09,1671.9,1,0,0,0,0,0,0,-4.7926e+06,-4.4162e+05,-3.9259e+06
6.0325e+09,1686.7,1,0,0,0,0,0,0,-4.7753e+06,-4.042e+05,-3.9003e+06
5.9699e+09,1685.7,1,0,0,0,0,0,0,-4.7768e+06,-4.0521e+05,-3.9016e+06
5.9699e+09,1685.7,1,0,0,0,0,0,0,-4.7771e+06,-4.0435e+05,-3.9014e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7842e+06,-4.1016e+05,-3.9079e+06
5.6617e+09,1681.1,1,0,0,0,0,0,0,-4.7857e+06,-4.0508e+05,-3.9066e+06
5.6616e+09,1681.1,1,0,0,0,0,0,0,-4.7842e+06,-4.1016e+05,-3.9079e+06
5.6617e+09,1681.1,1,0,0,0,0,0,0,-4.7857e+06,-4.0508e+05,-3.9066e+06
5.3534e+09,1676.5,1,0,0,0,0,0,0,-4.7942e+06,-4.0581e+05,-3.9119e+06
5.0451e+09,1671.9,1,0,0,0,0,0,0,-4.8028e+06,-4.0653e+05,-3.9172e+06
5.3924e+09,1677.1,1,0,0,0,0,0,0,-4.7906e+06,-4.1448e+05,-3.9134e+06
5.3533e+09,1676.5,1,0,0,0,0,0,0,-4.7915e+06,-4.1511e+05,-3.9142e+06
5.3533e+09,1676.5,1,0,0,0,0,0,0,-4.7917e+06,-4.1457e+05,-3.9141e+06
5.045e+09,1671.9,1,0,0,0,0,0,0,-4.7989e+06,-4.2007e+05,-3.9205e+06
5.0451e+09,1671.9,1,0,0,0,0,0,0,-4.8003e+06,-4.1531e+05,-3.9194e+06
6.2778e+09,1690.4,1,0,0,0,0,0,0,-4.7506e+06,-4.6451e+05,-3.9112e+06
6.2777e+09,1690.4,1,0,0,0,0,0,0,-4.748e+06,-4.7317e+05,-3.9133e+06
5.9695e+09,1685.7,1,0,0,0,0,0,0,-4.7565e+06,-4.7402e+05,-3.9186e+06
5.6613e+09,1681.1,1,0,0,0,0,0,0,-4.7651e+06,-4.7488e+05,-3.9239e+06
6.2778e+09,1690.4,1,0,0,0,0,0,0,-4.7514e+06,-4.6164e+05,-3.9105e+06
6.0722e+09,1687.3,1,0,0,0,0,0,0,-4.7563e+06,-4.6506e+05,-3.9147e+06
5.9696e+09,1685.7,1,0,0,0,0,0,0,-4.7587e+06,-4.6677e+05,-3.9168e+06
5.6613e+09,1681.1,1,0,0,0,0,0,0,-4.766e+06,-4.7191e+05,-3.9232e+06
5.6613e+09,1681.1,1,0,0,0,0,0,0,-4.7651e+06,-4.7488e+05,-3.9239e+06
5.6613e+09,1681.1,1,0,0,0,0,0,0,-4.766e+06,-4.7191e+05,-3.9232e+06
5.448e+09,1677.9,1,0,0,0,0,0,0,-4.771e+06,-4.7547e+05,-3.9276e+06
6.2777e+09,1690.4,1,0,0,0,0,0,0,-4.748e+06,-4.7317e+05,-3.9133e+06
5.9695e+09,1685.7,1,0,0,0,0,0,0,-4.7565e+06,-4.7402e+05,-3.9186e+06
5.6613e+09,1681.1,1,0,0,0,0,0,0,-4.7651e+06,-4.7488e+05,-3.9239e+06
6.2777e+09,1690.4,1,0,0,0,0,0,0,-4.7454e+06,-4.8183e+05,-3.9154e+06
5.9695e+09,1685.7,1,0,0,0,0,0,0,-4.7539e+06,-4.827e+05,-3.9207e+06
5.6613e+09,1681.1,1,0,0,0,0,0,0,-4.7625e+06,-4.8357e+05,-3.926e+06
6.2777e+09,1690.4,1,0,0,0,0,0,0,-4.7427e+06,-4.9048e+05,-3.9175e+06
5.9694e+09,1685.7,1,0,0,0,0,0,0,-4.7513e+06,-4.9137e+05,-3.9228e+06
5.6612e+09,1681.1,1,0,0,0,0,0,0,-4.7598e+06,-4.9225e+05,-3.9281e+06
5.6613e+09,1681.1,1,0,0,0,0,0,0,-4.7651e+06,-4.7488e+05,-3.9239e+06
5.6613e+09,1681.1,1,0,0,0,0,0,0,-4.7625e+06,-4.8357e+05,-3.926e+06
5.353e+09,1676.5,1,0,0,0,0,0,0,-4.771e+06,-4.8444e+05,-3.9313e+06
5.0447e+09,1671.9,1,0,0,0,0,0,0,-4.7796e+06,-4.853e+05,-3.9366e+06
5.6612e+09,1681.1,1,0,0,0,0,0,0,-4.7598e+06,-4.9225e+05,-3.9281e+06
5.3529e+09,1676.5,1,0,0,0,0,0,0,-4.7684e+06,-4.9313e+05,-3.9334e+06
5.0447e+09,1671.9,1,0,0,0,0,0,0,-4.7769e+06,-4.9402e+05,-3.9387e+06
5.448e+09,1677.9,1,0,0,0,0,0,0,-4.771e+06,-4.7547e+05,-3.9276e+06
5.353e+09,1676.5,1,0,0,0,0,0,0,-4.7732e+06,-4.7705e+05,-3.9295e+06
5.0447e+09,1671.9,1,0,0,0,0,0,0,-4.7805e+06,-4.822e+05,-3.9359e+06
6.2776e+09,1690.4,1,0,0,0,0,0,0,-4.7401e+06,-4.9913e+05,-3.9196e+06
5.9694e+09,1685.7,1,0,0,0,0,0,0,-4.7487e+06,-5.0003e+05,-3.9249e+06
6.2776e+09,1690.4,1,0,0,0,0,0,0,-4.7375e+06,-5.0777e+05,-3.9217e+06
5.9693e+09,1685.7,1,0,0,0,0,0,0,-4.746e+06,-5.0868e+05,-3.927e+06
5.6611e+09,1681.1,1,0,0,0,0,0,0,-4.7545e+06,-5.096e+05,-3.9323e+06
6.2776e+09,1690.4,1,0,0,0,0,0,0,-4.742e+06,-4.9282e+05,-3.9181e+06
6.2777e+09,1690.4,1,0,0,0,0,0,0,-4.7427e+06,-4.9048e+05,-3.9175e+06
5.9694e+09,1685.7,1,0,0,0,0,0,0,-4.7493e+06,-4.9805e+05,-3.9244e+06
5.9694e+09,1685.7,1,0,0,0,0,0,0,-4.7513e+06,-4.9137e+05,-3.9228e+06
5.6612e+09,1681.1,1,0,0,0,0,0,0,-4.7598e+06,-4.9225e+05,-3.9281e+06
5.8286e+09,1683.6,1,0,0,0,0,0,0,-4.7526e+06,-5.0044e+05,-3.9273e+06
5.6612e+09,1681.1,1,0,0,0,0,0,0,-4.7565e+06,-5.0329e+05,-3.9308e+06
5.6612e+09,1681.1,1,0,0,0,0,0,0,-4.7572e+06,-5.0093e+05,-3.9302e+06
5.6611e+09,1681.1,1,0,0,0,0,0,0,-4.7545e+06,-5.096e+05,-3.9323e+06
5.3529e+09,1676.5,1,0,0,0,0,0,0,-4.7631e+06,-5.1051e+05,-3.9376e+06
5.6612e+09,1681.1,1,0,0,0,0,0,0,-4.7598e+06,-4.9225e+05,-3.9281e+06
5.3529e+09,1676.5,1,0,0,0,0,0,0,-4.7684e+06,-4.9313e+05,-3.9334e+06
5.0447e+09,1671.9,1,0,0,0,0,0,0,-4.7769e+06,-4.9402e+05,-3.9387e+06
5.6612e+09,1681.1,1,0,0,0,0,0,0,-4.7565e+06,-5.0329e+05,-3.9308e+06
5.6612e+09,1681.1,1,0,0,0,0,0,0,-4.7572e+06,-5.0093e+05,-3.9302e+06
5.3529e+09,1676.5,1,0,0,0,0,0,0,-4.7637e+06,-5.0853e+05,-3.9371e+06
5.3529e+09,1676.5,1,0,0,0,0,0,0,-4.7657e+06,-5.0183e+05,-3.9355e+06
5.0446e+09,1671.9,1,0,0,0,0,0,0,-4.7743e+06,-5.0273e+05,-3.9408e+06
5.2115e+09,1674.4,1,0,0,0,0,0,0,-4.767e+06,-5.1093e+05,-3.9400e+06
5.0446e+09,1671.9,1,0,0,0,0,0,0,-4.7716e+06,-5.1143e+05,-3.9429e+06
6.2779e+09,1690.4,1,0,0,0,0,0,0,-4.7583e+06,-4.3846e+05,-3.9048e+06
5.9697e+09,1685.7,1,0,0,0,0,0,0,-4.7669e+06,-4.3925e+05,-3.9101e+06
6.2779e+09,1690.4,1,0,0,0,0,0,0,-4.7557e+06,-4.4715e+05,-3.9069e+06
5.9697e+09,1685.7,1,0,0,0,0,0,0,-4.7643e+06,-4.4795e+05,-3.9122e+06
5.6614e+09,1681.1,1,0,0,0,0,0,0,-4.7729e+06,-4.4876e+05,-3.9175e+06
6.2778e+09,1690.4,1,0,0,0,0,0,0,-4.7532e+06,-4.5583e+05,-3.9091e+06
5.9696e+09,1685.7,1,0,0,0,0,0,0,-4.7617e+06,-4.5665e+05,-3.9144e+06
5.6614e+09,1681.1,1,0,0,0,0,0,0,-4.7703e+06,-4.5747e+05,-3.9196e+06
5.7218e+09,1682,1,0,0,0,0,0,0,-4.7738e+06,-4.3988e+05,-3.9143e+06
5.6615e+09,1681.1,1,0,0,0,0,0,0,-4.7752e+06,-4.4087e+05,-3.9156e+06
5.6615e+09,1681.1,1,0,0,0,0,0,0,-4.7754e+06,-4.4004e+05,-3.9153e+06
5.6614e+09,1681.1,1,0,0,0,0,0,0,-4.7729e+06,-4.4876e+05,-3.9175e+06
5.3532e+09,1676.5,1,0,0,0,0,0,0,-4.7814e+06,-4.4956e+05,-3.9228e+06
5.6614e+09,1681.1,1,0,0,0,0,0,0,-4.7703e+06,-4.5747e+05,-3.9196e+06
5.3531e+09,1676.5,1,0,0,0,0,0,0,-4.7788e+06,-4.5829e+05,-3.9249e+06
5.0448e+09,1671.9,1,0,0,0,0,0,0,-4.7874e+06,-4.5911e+05,-3.9302e+06
